chunk_x,chunk_z,duration_ms,timestamp_ms
-32,-32,18.189,1774797219706
-32,-31,5.890,1774797219724
-32,-30,6.210,1774797219730
-32,-29,6.418,1774797219736
-32,-28,5.379,1774797219743
-32,-27,5.866,1774797219748
-32,-26,6.825,1774797219754
-32,-25,6.561,1774797219761
-32,-24,6.815,1774797219768
-32,-23,5.212,1774797219775
-32,-22,6.156,1774797219780
-32,-21,5.202,1774797219786
-32,-20,5.941,1774797219792
-32,-19,5.203,1774797219798
-32,-18,5.851,1774797219803
-32,-17,5.167,1774797219809
-32,-16,5.156,1774797219814
-32,-15,5.273,1774797219819
-32,-14,5.333,1774797219824
-32,-13,5.340,1774797219830
-32,-12,5.371,1774797219835
-32,-11,6.060,1774797219841
-32,-10,5.741,1774797219847
-32,-9,5.328,1774797219853
-32,-8,5.305,1774797219858
-32,-7,5.301,1774797219863
-32,-6,5.163,1774797219868
-32,-5,5.156,1774797219874
-32,-4,5.758,1774797219879
-32,-3,5.142,1774797219885
-32,-2,5.178,1774797219890
-32,-1,5.219,1774797219895
-32,0,5.249,1774797219900
-32,1,5.270,1774797219905
-32,2,5.292,1774797219911
-32,3,5.955,1774797219916
-32,4,5.317,1774797219922
-32,5,5.278,1774797219927
-32,6,5.300,1774797219933
-32,7,5.302,1774797219938
-32,8,5.236,1774797219943
-32,9,5.166,1774797219949
-32,10,5.754,1774797219954
-32,11,5.145,1774797219960
-32,12,5.138,1774797219965
-32,13,5.154,1774797219970
-32,14,5.179,1774797219975
-32,15,5.206,1774797219980
-32,16,5.267,1774797219986
-32,17,6.025,1774797219991
-32,18,5.544,1774797219997
-32,19,5.545,1774797220003
-32,20,5.644,1774797220008
-32,21,5.663,1774797220014
-32,22,5.678,1774797220019
-32,23,5.693,1774797220025
-32,24,6.279,1774797220031
-32,25,5.653,1774797220037
-32,26,5.647,1774797220043
-32,27,5.635,1774797220048
-32,28,5.636,1774797220054
-32,29,5.601,1774797220060
-32,30,5.458,1774797220065
-32,31,5.868,1774797220071
-31,-32,5.274,1774797220077
-31,-31,5.204,1774797220082
-31,-30,5.167,1774797220087
-31,-29,5.144,1774797220092
-31,-28,5.135,1774797220098
-31,-27,5.272,1774797220103
-31,-26,5.896,1774797220108
-31,-25,5.188,1774797220114
-31,-24,5.287,1774797220119
-31,-23,5.162,1774797220125
-31,-22,5.176,1774797220130
-31,-21,5.149,1774797220135
-31,-20,5.167,1774797220140
-31,-19,5.760,1774797220145
-31,-18,5.382,1774797220151
-31,-17,5.145,1774797220157
-31,-16,5.154,1774797220162
-31,-15,5.265,1774797220167
-31,-14,5.354,1774797220172
-31,-13,5.350,1774797220177
-31,-12,6.002,1774797220183
-31,-11,5.562,1774797220189
-31,-10,5.328,1774797220195
-31,-9,5.334,1774797220200
-31,-8,5.325,1774797220205
-31,-7,5.281,1774797220211
-31,-6,5.185,1774797220216
-31,-5,5.789,1774797220221
-31,-4,5.147,1774797220227
-31,-3,5.215,1774797220232
-31,-2,5.225,1774797220237
-31,-1,5.289,1774797220243
-31,0,5.330,1774797220248
-31,1,5.382,1774797220253
-31,2,6.151,1774797220259
-31,3,5.562,1774797220265
-31,4,5.319,1774797220270
-31,5,5.336,1774797220276
-31,6,5.319,1774797220281
-31,7,5.287,1774797220286
-31,8,5.276,1774797220292
-31,9,5.841,1774797220297
-31,10,5.174,1774797220303
-31,11,5.160,1774797220308
-31,12,5.212,1774797220313
-31,13,5.401,1774797220319
